code,godclass,dataclass,longmethod,longparamlist
	 private boolean _chatty;
	 public NsTestPrintStream( PrintStream wrappedStream, boolean chatty ) {
		 super( wrappedStream );
		 _chatty = chatty;
	 }
	 public PrintStream append( char c ) {
		 if ( _chatty ) {
			 super.append( c );
		 }
		 return this;
	 }
	 public PrintStream append( CharSequence csq ) {
		 if ( _chatty ) {
			 super.append( csq );
		 }
		 return this;
	 }
	 public PrintStream append( CharSequence csq, int start, int end ) {
		 if ( _chatty ) {
			 super.append( csq, start, end );
		 }
		 return this;
	 }
	 public boolean checkError() {
		 return super.checkError();
	 }
	 protected void clearError() {
		 super.clearError();
	 }
	 public void close() {
		 super.close();
	 }
	 public void flush() {
		 super.flush();
	 }
	 public void print( boolean b ) {
		 if ( _chatty ) {
			 super.print( b );
		 }
	 }
	 public void print( char c ) {
		 if ( _chatty ) {
			 super.print( c );
		 }
	 }
	 public void print( int i ) {
		 if ( _chatty ) {
			 super.print( i );
		 }
	 }
	 public void print( long l ) {
		 if ( _chatty ) {
			 super.print( l );
		 }
	 }
	 public void print( float f ) {
		 if ( _chatty ) {
			 super.print( f );
		 }
	 }
	 public void print( double d ) {
		 if ( _chatty ) {
			 super.print( d );
		 }
	 }
	 public void print( char[] s ) {
		 if ( _chatty ) {
			 super.print( s );
		 }
	 }
	 public void print( String s ) {
		 if ( _chatty ) {
			 super.print( s );
		 }
	 }
	 public void print( Object obj ) {
		 if ( _chatty ) {
			 super.print( obj );
		 }
	 }
	 public void println() {
		 if ( _chatty ) {
			 super.println();
		 }
	 }
	 public void println( boolean x ) {
		 if ( _chatty ) {
			 super.println( x );
		 }
	 }
	 public void println( char x ) {
		 if ( _chatty ) {
			 super.println( x );
		 }
	 }
	 public void println( int x ) {
		 if ( _chatty ) {
			 super.println( x );
		 }
	 }
	 public void println( long x ) {
		 if ( _chatty ) {
			 super.println( x );
		 }
	 }
	 public void println( float x ) {
		 if ( _chatty ) {
			 super.println( x );
		 }
	 }
	 public void println( double x ) {
		 if ( _chatty ) {
			 super.println( x );
		 }
	 }
	 public void println( char[] x ) {
		 if ( _chatty ) {
			 super.println( x );
		 }
	 }
	 public void println( String x ) {
		 if ( _chatty ) {
			 super.println( x );
		 }
	 }
	 public void println( Object x ) {
		 if ( _chatty ) {
			 super.println( x );
		 }
	 }
	 public PrintStream printf( String format, Object... args ) {
		 if ( _chatty ) {
			 super.printf( format, args );
		 }
		 return this;
	 }
	 public PrintStream printf( Locale l, String format, Object... args ) {
		 if ( _chatty ) {
			 super.printf( l, format, args );
		 }
		 return this;
	 }
	 public PrintStream format( String format, Object... args ) {
		 if ( _chatty ) {
			 super.format( format, args );
		 }
		 return this;
	 }
	 public PrintStream format( Locale l, String format, Object... args ) {
		 if ( _chatty ) {
			 super.format( l, format, args );
		 }
		 return this;
	 }
	 public void write( byte[] buf, int off, int len ) {
		 if ( _chatty ) {
			 super.write( buf, off, len );
		 }
	 }
	 public void write( int b ) {
		 if ( _chatty ) {
			 super.write( b );
		 }
	 }
}",1,0,0,0
"public interface Modification {
	 void accept(QueryExpressionVisitor v);
	 ModificationType getModificationType();
}",0,0,0,0
"public abstract class UPlaceholderExpression extends UExpression {
	 static UPlaceholderExpression create( PlaceholderMethod placeholder, Iterable<? extends UExpression> arguments) {
		 ImmutableList<UVariableDecl> placeholderParams = placeholder.parameters().asList();
		 ImmutableList<UExpression> argumentsList = ImmutableList.copyOf(arguments);
		 ImmutableMap.Builder<UVariableDecl, UExpression> builder = ImmutableMap.builder();
		 for (int i = 0;
		 i < placeholderParams.size();
		 i++) {
			 builder.put(placeholderParams.get(i), argumentsList.get(i));
		 }
		 return new AutoValue_UPlaceholderExpression(placeholder, builder.build());
	 }
	 abstract PlaceholderMethod placeholder();
	 abstract ImmutableMap<UVariableDecl, UExpression> arguments();
	 public static final class PlaceholderParamIdent extends JCIdent {
		 final UVariableDecl param;
		 PlaceholderParamIdent(UVariableDecl param, Context context) {
			 super(Names.instance(context).fromString(param.getName().contents()), null);
			 this.param = checkNotNull(param);
		 }
	 }
	 static class UncheckedCouldNotResolveImportException extends RuntimeException {
		 UncheckedCouldNotResolveImportException(CouldNotResolveImportException e) {
			 super(e);
		 }
		 public synchronized CouldNotResolveImportException getCause() {
			 return (CouldNotResolveImportException) super.getCause();
		 }
	 }
	 static TreeCopier<Inliner> copier( final Map<UVariableDecl, UExpression> arguments, Inliner inliner) {
		 return new TreeCopier<Inliner>(inliner.maker()) {
			 public <T extends JCTree> T copy(T tree, Inliner inliner) {
				 if (tree == null) {
					 return null;
				 }
				 T result = super.copy(tree, inliner);
				 if (result.toString().equals(tree.toString())) {
					 return tree;
				 }
				 else {
					 return result;
				 }
			 }
			 public JCTree visitIdentifier(IdentifierTree node, Inliner inliner) {
				 if (node instanceof PlaceholderParamIdent) {
					 try {
						 return arguments.get(((PlaceholderParamIdent) node).param).inline(inliner);
					 }
					 catch (CouldNotResolveImportException e) {
						 throw new UncheckedCouldNotResolveImportException(e);
					 }
				 }
				 else {
					 return super.visitIdentifier(node, inliner);
				 }
			 }
		 }
		;
	 }
	 public JCExpression inline(Inliner inliner) throws CouldNotResolveImportException {
		 try {
			 return copier(arguments(), inliner) .copy(inliner.getBinding(placeholder().exprKey()), inliner);
		 }
		 catch (UncheckedCouldNotResolveImportException e) {
			 throw e.getCause();
		 }
	 }
	 public Kind getKind() {
		 return Kind.OTHER;
	 }
	 public <R, D> R accept(TreeVisitor<R, D> visitor, D data) {
		 return visitor.visitOther(this, data);
	 }
	 public boolean reverify(Unifier unifier) {
		 return MoreObjects.firstNonNull( new PlaceholderVerificationVisitor( Collections2.transform( placeholder().requiredParameters(), Functions.forMap(arguments())), arguments().values()) .scan(unifier.getBinding(placeholder().exprKey()), unifier), true);
	 }
	 protected Choice<Unifier> defaultAction(Tree node, Unifier unifier) {
		 if (placeholder().returnType().equals(UPrimitiveType.VOID) || !(node instanceof JCExpression)) {
			 return Choice.none();
		 }
		 final JCExpression expr = (JCExpression) node;
		 PlaceholderVerificationVisitor verification = new PlaceholderVerificationVisitor( Collections2.transform( placeholder().requiredParameters(), Functions.forMap(arguments())), arguments().values());
		 if (!verification.scan(node, unifier) || !verification.allRequiredMatched()) {
			 return Choice.none();
		 }
		 Choice<? extends PlaceholderUnificationVisitor.State<? extends JCExpression>> states = PlaceholderUnificationVisitor.create(TreeMaker.instance(unifier.getContext()), arguments()) .unifyExpression( expr, PlaceholderUnificationVisitor.State.create( List.<UVariableDecl>nil(), unifier, null));
		 return states.thenOption( (PlaceholderUnificationVisitor.State<? extends JCExpression> state) -> {
			 if (ImmutableSet.copyOf(state.seenParameters()) .containsAll(placeholder().requiredParameters())) {
				 Unifier resultUnifier = state.unifier();
				 JCExpression prevBinding = resultUnifier.getBinding(placeholder().exprKey());
				 if (prevBinding != null) {
					 return prevBinding.toString().equals(state.result().toString()) ? Optional.of(resultUnifier) : Optional.<Unifier>absent();
				 }
				 JCExpression result = state.result();
				 if (!placeholder() .matcher() .matches(result, UMatches.makeVisitorState(expr, resultUnifier))) {
					 return Optional.absent();
				 }
				 result.type = expr.type;
				 resultUnifier.putBinding(placeholder().exprKey(), result);
				 return Optional.of(resultUnifier);
			 }
			 else {
				 return Optional.absent();
			 }
		 }
		);
	 }
}",1,0,0,0
"public java.util.concurrent.Future<GenerateAutonomousDatabaseWalletResponse> generateAutonomousDatabaseWallet( final GenerateAutonomousDatabaseWalletRequest request, final com.oracle.bmc.responses.AsyncHandler< GenerateAutonomousDatabaseWalletRequest, GenerateAutonomousDatabaseWalletResponse> handler) {
	 LOG.trace(""Called async generateAutonomousDatabaseWallet"");
	 final GenerateAutonomousDatabaseWalletRequest interceptedRequest = GenerateAutonomousDatabaseWalletConverter.interceptRequest(request);
	 final com.oracle.bmc.http.internal.WrappedInvocationBuilder ib = GenerateAutonomousDatabaseWalletConverter.fromRequest(client, interceptedRequest);
	 final com.google.common.base.Function< javax.ws.rs.core.Response, GenerateAutonomousDatabaseWalletResponse> transformer = GenerateAutonomousDatabaseWalletConverter.fromResponse();
	 com.oracle.bmc.responses.AsyncHandler< GenerateAutonomousDatabaseWalletRequest, GenerateAutonomousDatabaseWalletResponse> handlerToUse = handler;
	 if (handler != null && this.authenticationDetailsProvider instanceof com.oracle.bmc.auth.RefreshableOnNotAuthenticatedProvider) {
		 handlerToUse = new com.oracle.bmc.util.internal.RefreshAuthTokenWrappingAsyncHandler< GenerateAutonomousDatabaseWalletRequest, GenerateAutonomousDatabaseWalletResponse>( (com.oracle.bmc.auth.RefreshableOnNotAuthenticatedProvider) this.authenticationDetailsProvider, handler) {
			 public void retryCall() {
				 final com.oracle.bmc.util.internal.Consumer<javax.ws.rs.core.Response> onSuccess = new com.oracle.bmc.http.internal.SuccessConsumer<>( this, transformer, interceptedRequest);
				 final com.oracle.bmc.util.internal.Consumer<Throwable> onError = new com.oracle.bmc.http.internal.ErrorConsumer<>( this, interceptedRequest);
				 client.post( ib, interceptedRequest.getGenerateAutonomousDatabaseWalletDetails(), interceptedRequest, onSuccess, onError);
			 }
		 }
		;
	 }
	 final com.oracle.bmc.util.internal.Consumer<javax.ws.rs.core.Response> onSuccess = (handler == null) ? null : new com.oracle.bmc.http.internal.SuccessConsumer<>( handlerToUse, transformer, interceptedRequest);
	 final com.oracle.bmc.util.internal.Consumer<Throwable> onError = (handler == null) ? null : new com.oracle.bmc.http.internal.ErrorConsumer<>( handlerToUse, interceptedRequest);
	 java.util.concurrent.Future<javax.ws.rs.core.Response> responseFuture = client.post( ib, interceptedRequest.getGenerateAutonomousDatabaseWalletDetails(), interceptedRequest, onSuccess, onError);
	 if (this.authenticationDetailsProvider instanceof com.oracle.bmc.auth.RefreshableOnNotAuthenticatedProvider) {
		 return new com.oracle.bmc.util.internal.RefreshAuthTokenTransformingFuture< javax.ws.rs.core.Response, GenerateAutonomousDatabaseWalletResponse>( responseFuture, transformer, (com.oracle.bmc.auth.RefreshableOnNotAuthenticatedProvider) this.authenticationDetailsProvider, new com.google.common.base.Supplier< java.util.concurrent.Future<javax.ws.rs.core.Response>>() {
			 public java.util.concurrent.Future<javax.ws.rs.core.Response> get() {
				 return client.post( ib, interceptedRequest.getGenerateAutonomousDatabaseWalletDetails(), interceptedRequest, onSuccess, onError);
			 }
		 }
		);
	 }
	 else {
		 return new com.oracle.bmc.util.internal.TransformingFuture<>( responseFuture, transformer);
	 }
 }",0,0,1,0
"public class UFile {
	static {
		System.loadLibrary(""jtux"");
	}
	static public class s_iovec {
		public byte[] iov_base;
		public int iov_len;
	}
	static public class s_statvfs {
		public long f_bsize;
		public long f_frsize;
		public long f_blocks;
		public long f_bfree;
		public long f_bavail;
		public long f_files;
		public long f_ffree;
		public long f_favail;
		public long f_fsid;
		public long f_flag;
		public long f_namemax;
	}
	static public class s_stat {
		public long st_dev;
		public int st_ino;
		public int st_mode;
		public int st_nlink;
		public long st_uid;
		public long st_gid;
		public long st_rdev;
		public long st_size;
		public long st_atime;
		public long st_mtime;
		public long st_ctime;
		public int st_blksize;
		public long st_blocks;
	}
	static public class s_utimbuf {
		public long actime;
		public long modtime;
	}
	static public class fd_set {
		static {
			System.loadLibrary(""jtux"");
			System.out.println(""Loaded"");
		}
		public byte[] set = new byte[GetSize_fd_set()];
		native int GetSize_fd_set();
	}
	static public class s_pollfd {
		public int fd;
		public short events;
		public short revents;
	}
	public native static void access(String path, int what) throws UErrorException;
	public native static void chmod(String path, int mode) throws UErrorException;
	public native static void chown(String path, long uid, long gid) throws UErrorException;
	public native static void close(int fd) throws UErrorException;
	public static int creat(String path, int perms) throws UErrorException {
		return open(path, UConstant.O_WRONLY | UConstant.O_CREAT | UConstant.O_TRUNC, perms);
	}
	public native static int dup(int fd) throws UErrorException;
	public native static int dup2(int fd, int fd2) throws UErrorException;
	public native static void fchmod(int fd, int mode) throws UErrorException;
	public native static void fchown(int fd, long uid, long gid) throws UErrorException;
	public native static int fcntl(int fd, int op, int arg) throws UErrorException;
	public native static void FD_ZERO(fd_set set);
	public native static void FD_SET(int fd, fd_set set);
	public native static void FD_CLR(int fd, fd_set set);
	public native static boolean FD_ISSET(int fd, fd_set set);
	public native static void fdatasync(int fd) throws UErrorException;
	public native static void fstat(int fd, s_stat buf) throws UErrorException;
	public native static void fstatvfs(int fd, s_statvfs buf) throws UErrorException;
	public native static void fsync(int fd) throws UErrorException;
	public native static void ftruncate(int fd, long length) throws UErrorException;
	public native static void lchown(String path, long uid, long gid) throws UErrorException;
	public native static void link(String oldpath, String newpath) throws UErrorException;
	public native static void lockf(int fd, int op, long len) throws UErrorException;
	public native static long lseek(int fd, long pos, int whence) throws UErrorException;
	public native static void lstat(String path, s_stat buf) throws UErrorException;
	public native static void mkfifo(String path, int perms) throws UErrorException;
	public native static void mknod(String path, int mode, long dev) throws UErrorException;
	public native static int mkstemp(StringBuffer template) throws UErrorException;
	public native static int open(String path, int flags, int perms) throws UErrorException;
	public static int open(String path, int flags) throws UErrorException {
		return open(path, flags, 0);
	}
	public native static void pipe(int[] pfd) throws UErrorException;
	public native static int poll(s_pollfd[] fdinfo, int nfds, int timeout);
	public native static int pread(int fd, byte[] buf, int nbytes, long offset) throws UErrorException;
	public native static int pselect(int nfds, fd_set readset, fd_set writeset, fd_set errorset, UProcess.s_timespec timeout, UProcess.sigset_t sigmask) throws UErrorException;
	public native static int pwrite(int fd, byte[] buf, int nbytes, long position) throws UErrorException;
	public native static int read(int fd, byte[] buf, int nbytes) throws UErrorException;
	public native static int readlink(String path, byte[] buf, int bufsize) throws UErrorException;
	public native static int readv(int fd, s_iovec[] iov, int iovcnt) throws UErrorException;
	public native static void rename(String oldpath, String newpath) throws UErrorException;
	public native static boolean S_ISBLK(int mode);
	public native static boolean S_ISCHR(int mode);
	public native static boolean S_ISDIR(int mode);
	public native static boolean S_ISFIFO(int mode);
	public native static boolean S_ISLNK(int mode);
	public native static boolean S_ISREG(int mode);
	public native static boolean S_ISSOCK(int mode);
	public native static int select(int nfds, fd_set readset, fd_set writeset, fd_set errorset, UProcess.s_timeval timeout) throws UErrorException;
	public native static void stat(String path, s_stat buf) throws UErrorException;
	public native static void statvfs(String path, s_statvfs buf) throws UErrorException;
	public native static void symlink(String oldpath, String newpath) throws UErrorException;
	public native static void sync();
	public native static void truncate(String path, long length) throws UErrorException;
	public native static void unlink(String path) throws UErrorException;
	public native static void utime(String path, s_utimbuf timbuf) throws UErrorException;
	public native static int ioctl(int fd, int request, byte[] buf) throws UErrorException;
	public native static int ioctl2(int fd, int request, int arg) throws UErrorException;
	public native static int write(int fd, byte[] buf, int nbytes) throws UErrorException;
	public native static int writev(int fd, s_iovec[] iov, int iovcnt) throws UErrorException;
}",1,0,0,0
